Timestamp,DNI (W/m^2),GHI (W/m^2),Dry-bulb (C),Dew-point (C),Wspd (m/s),Wdir (degrees),RHum (%),Alb (unitless),GHI pred (W/m^2),GHI pred dev (W/m^2)
2021-01-01 00:00:00,0,0,24.0,20.8,1.5,33,82.54,0.16,0.359375,0.359375
2021-01-01 00:30:00,0,0,23.9,20.8,1.5,32,83.04,0.16,0.0,0.0
2021-01-01 01:00:00,0,0,24.1527040344131,22.3524627608365,1.4780018697068178,31,83.82000000000001,0.16,0.0,0.75
2021-01-01 01:30:00,0,0,23.6,20.8,1.3,30,84.33,0.16,0.328125,0.328125
2021-01-01 02:00:00,0,0,23.846973603597743,22.24499899756325,1.266858745462987,29,85.05,0.16,0.0,0.328125
2021-01-01 02:30:00,0,0,23.3,20.700000000000003,1.2000000000000002,26,85.56,0.16,0.03125,0.03125
2021-01-01 03:00:00,0,0,23.643153316387508,22.24499899756325,1.1612871833410714,23,85.99,0.16,0.0,0.0
2021-01-01 03:30:00,0,0,23.1,20.700000000000003,1.1,20,86.51,0.16,0.0,0.0
2021-01-01 04:00:00,0,0,23.33742288557215,22.3524627608365,1.1612871833410714,17,87.81,0.16,0.0625,0.0625
2021-01-01 04:30:00,0,0,23.0,20.8,1.2000000000000002,15,87.37,0.16,0.0,0.0
2021-01-01 05:00:00,0,0,23.54124317278239,22.45992652410975,1.266858745462987,12,87.51,0.16,0.078125,2.625
2021-01-01 05:30:00,236,50,23.9,20.9,1.5,12,83.4,0.16,158.03125,158.03125
2021-01-01 06:00:00,484,148,25.17180547046429,22.24499899756325,1.9002881181944802,12,78.5,0.16,256.375,355.515625
2021-01-01 06:30:00,638,265,25.700000000000003,20.700000000000003,1.9,13,73.98,0.16,416.640625,416.640625
2021-01-01 07:00:00,736,388,27.21000834256666,21.385288891377225,2.217002804560227,14,66.15,0.16,589.078125,554.984375
2021-01-01 07:30:00,805,510,27.5,19.9,2.0,15,63.13,0.16,674.015625,674.015625
2021-01-01 08:00:00,855,627,28.840570640248554,20.847970075010963,2.0058596803163957,16,58.68,0.16,754.453125,751.453125
2021-01-01 08:30:00,893,736,29.0,19.4,1.7000000000000002,19,56.35,0.16,828.375,828.375
